-7.244649044791393044e-02,1.073845000000000008e-02
-6.397516912797225619e-02,7.080285000000000051e-02
-7.244649044791393044e-02,1.273845000000000012e-02
-7.244649044791393044e-02,-1.326155000000000042e-02
-7.244649044791393044e-02,-1.576154999999999917e-02
-7.244649044791393044e-02,-1.626154999999999962e-02
-7.244649044791393044e-02,-1.676155000000000006e-02
-7.244649044791393044e-02,-1.776155000000000095e-02
-7.244649044791393044e-02,1.123845000000000052e-02
-7.244649044791393044e-02,-1.976155000000000272e-02
-6.510883664112120106e-02,-7.182565000000000477e-02
-5.792160473736798765e-02,6.899584999999999746e-02
-6.496208356498572867e-02,-7.135035000000000682e-02
-6.397516912797225619e-02,-7.232595000000001384e-02
-6.567016715734118326e-02,7.300985000000000114e-02
-7.244649044791393044e-02,-1.876155000000000184e-02
-7.244649044791393044e-02,-2.076155000000000361e-02
-7.244649044791393044e-02,-1.276154999999999998e-02
-7.244649044791393044e-02,-1.826155000000000139e-02
-7.244649044791393044e-02,-2.026155000000000317e-02
-6.496208356498572867e-02,8.649649999999998312e-03
-7.244649044791393044e-02,-1.926155000000000228e-02
-7.244649044791393044e-02,-2.176155000000000450e-02
-7.244649044791393044e-02,-1.226154999999999953e-02
-7.244649044791393044e-02,-1.726155000000000050e-02
-7.244649044791393044e-02,-2.226154999999999801e-02
-7.244649044791393044e-02,-1.176155000000000256e-02
-7.244649044791393044e-02,-2.126155000000000406e-02
-6.496208356498572867e-02,6.982725000000000737e-02
-7.244649044791393044e-02,-1.476155000000000175e-02
-6.496208356498572867e-02,-1.017275000000000124e-02
-6.612510169336216492e-02,-1.138385000000000091e-02
-5.792160473736798765e-02,9.481050000000001282e-03
-6.510883664112120106e-02,7.030255000000000531e-02
-6.612510169336216492e-02,6.861615000000000075e-02
-6.567016715734118326e-02,-7.453295000000000059e-02
-6.612510169336216492e-02,-7.013925000000000021e-02
-7.244649044791393044e-02,1.323844999999999883e-02
-7.244649044791393044e-02,1.173844999999999923e-02
-7.244649044791393044e-02,1.223844999999999968e-02
-7.244649044791393044e-02,-1.376155000000000087e-02
-7.244649044791393044e-02,-1.426155000000000131e-02
-7.244649044791393044e-02,-1.526155000000000220e-02
-5.792160473736798765e-02,-7.051895000000001079e-02
-7.244649044791393044e-02,-6.276154999999999928e-02
-7.244649044791393044e-02,-2.726155000000000245e-02
-7.244649044791393044e-02,-6.326154999999999973e-02
-7.244649044791393044e-02,-6.626155000000000239e-02
-7.244649044791393044e-02,-2.826155000000000334e-02
-7.244649044791393044e-02,-6.376155000000000017e-02
-7.244649044791393044e-02,-6.526155000000000150e-02
-7.244649044791393044e-02,-2.476155000000000023e-02
-7.244649044791393044e-02,-6.676155000000000284e-02
-7.244649044791393044e-02,-6.826155000000000417e-02
-7.244649044791393044e-02,-5.826154999999999529e-02
-7.244649044791393044e-02,-6.876155000000000461e-02
-7.244649044791393044e-02,-6.926155000000000506e-02
-7.244649044791393044e-02,-6.976155000000000550e-02
-7.244649044791393044e-02,1.423844999999999972e-02
-7.244649044791393044e-02,-6.076154999999999751e-02
-7.244649044791393044e-02,-6.176154999999999839e-02
-7.244649044791393044e-02,1.473845000000000016e-02
-7.244649044791393044e-02,-5.326155000000000472e-02
-7.244649044791393044e-02,-5.626155000000000739e-02
-7.244649044791393044e-02,-6.426155000000000062e-02
-7.244649044791393044e-02,-6.726155000000000328e-02
-7.244649044791393044e-02,-2.326154999999999889e-02
-7.244649044791393044e-02,-5.176155000000000339e-02
-7.244649044791393044e-02,1.523845000000000061e-02
-7.244649044791393044e-02,2.423845000000000166e-02
-7.244649044791393044e-02,2.473845000000000210e-02
-7.244649044791393044e-02,-2.376154999999999934e-02
-7.244649044791393044e-02,-5.676155000000000783e-02
-7.244649044791393044e-02,-6.776155000000000372e-02
-7.244649044791393044e-02,1.573845000000000105e-02
-7.244649044791393044e-02,2.523844999999999908e-02
-7.244649044791393044e-02,2.623844999999999997e-02
-7.244649044791393044e-02,2.573844999999999952e-02
-7.244649044791393044e-02,-2.626155000000000156e-02
-7.244649044791393044e-02,2.673845000000000041e-02
-7.244649044791393044e-02,-5.926154999999999617e-02
-7.244649044791393044e-02,2.723845000000000086e-02
-7.244649044791393044e-02,1.023844999999999963e-02
-7.244649044791393044e-02,-2.276154999999999845e-02
-7.244649044791393044e-02,-5.426155000000000561e-02
-7.244649044791393044e-02,-5.476155000000000606e-02
-7.244649044791393044e-02,-2.526155000000000067e-02
-7.244649044791393044e-02,-2.926155000000000422e-02
-7.244649044791393044e-02,-2.576155000000000111e-02
-7.244649044791393044e-02,-2.876155000000000378e-02
-7.244649044791393044e-02,-6.126154999999999795e-02
-7.244649044791393044e-02,-5.226155000000000383e-02
-7.244649044791393044e-02,-5.876154999999999573e-02
-7.244649044791393044e-02,-2.776155000000000289e-02
-7.244649044791393044e-02,-6.026154999999999706e-02
-7.244649044791393044e-02,-2.976154999999999773e-02
-7.244649044791393044e-02,-5.976154999999999662e-02
-7.244649044791393044e-02,-5.726155000000000828e-02
-7.244649044791393044e-02,-6.226154999999999884e-02
-7.244649044791393044e-02,-2.676155000000000200e-02
-7.244649044791393044e-02,-5.526155000000000650e-02
-7.244649044791393044e-02,-5.576155000000000694e-02
-7.244649044791393044e-02,-6.476155000000000106e-02
-7.244649044791393044e-02,-5.776155000000000872e-02
-7.244649044791393044e-02,-6.576155000000000195e-02
-7.244649044791393044e-02,-2.426154999999999978e-02
-7.244649044791393044e-02,-5.276155000000000428e-02
-7.244649044791393044e-02,-5.376155000000000517e-02
-7.244649044791393044e-02,5.723845000000000321e-02
-7.244649044791393044e-02,1.623845000000000149e-02
-7.244649044791393044e-02,1.723844999999999891e-02
-7.244649044791393044e-02,5.223844999999999877e-02
-7.244649044791393044e-02,5.373845000000000011e-02
-7.244649044791393044e-02,2.773844999999999783e-02
-7.244649044791393044e-02,1.673844999999999847e-02
-7.244649044791393044e-02,5.023845000000000394e-02
-7.244649044791393044e-02,1.773844999999999936e-02
-7.244649044791393044e-02,5.123844999999999789e-02
-7.244649044791393044e-02,5.323844999999999966e-02
-7.244649044791393044e-02,1.823844999999999980e-02
-7.244649044791393044e-02,2.823844999999999827e-02
-7.244649044791393044e-02,5.273844999999999922e-02
-7.244649044791393044e-02,1.873845000000000025e-02
-7.244649044791393044e-02,5.473845000000000099e-02
-7.244649044791393044e-02,5.523845000000000144e-02
-7.244649044791393044e-02,5.423845000000000055e-02
-7.244649044791393044e-02,5.173844999999999833e-02
-7.244649044791393044e-02,5.623845000000000233e-02
-7.244649044791393044e-02,5.073844999999999744e-02
-7.244649044791393044e-02,5.673845000000000277e-02
-7.244649044791393044e-02,5.573845000000000188e-02
-7.244649044791393044e-02,2.323845000000000077e-02
-7.707654999999974388e-02,3.904450000000000282e-03
-7.707654999999974388e-02,3.396449999999998776e-03
-7.707654999999974388e-02,4.158449999999999300e-03
-7.707654999999974388e-02,6.024500000000009015e-04
-7.244649044791393044e-02,6.473845000000000294e-02
-7.244649044791393044e-02,6.573845000000000383e-02
-7.244649044791393044e-02,2.373845000000000122e-02
-7.244649044791393044e-02,6.173845000000000027e-02
-7.707654999999974388e-02,9.444999999999939555e-05
-7.707654999999974388e-02,-1.595499999999996227e-04
-7.707654999999974388e-02,-6.675500000000011286e-04
-7.707654999999974388e-02,-9.215500000000001468e-04
-7.707654999999974388e-02,-1.175550000000000900e-03
-7.244649044791393044e-02,1.973844999999999766e-02
-7.244649044791393044e-02,5.773845000000000366e-02
-7.244649044791393044e-02,2.073844999999999855e-02
-7.244649044791393044e-02,2.173844999999999944e-02
-7.244649044791393044e-02,5.923844999999999805e-02
-7.244649044791393044e-02,6.373845000000000205e-02
-7.244649044791393044e-02,6.523845000000000338e-02
-7.264827592760041142e-02,2.898445000000000188e-02
-7.391402120927235975e-02,-3.101655000000000384e-02
-7.244649044791393044e-02,5.823844999999999716e-02
-7.244649044791393044e-02,6.623845000000000427e-02
-7.391402120927235975e-02,-3.050655000000000033e-02
-7.244649044791393044e-02,6.223845000000000072e-02
-7.391402120927235975e-02,-5.101654999999999385e-02
-7.707654999999974388e-02,3.142449999999999757e-03
-7.707654999999974388e-02,2.888449999999999004e-03
-7.707654999999974388e-02,2.380449999999999233e-03
-7.707654999999974388e-02,1.872449999999999462e-03
-7.707654999999974388e-02,1.618450000000000444e-03
-7.244649044791393044e-02,6.273845000000000116e-02
-7.244649044791393044e-02,6.423845000000000249e-02
-7.391402120927235975e-02,-3.076154999999999862e-02
-7.244649044791393044e-02,6.773845000000000560e-02
-7.707654999999974388e-02,1.110449999999998938e-03
-7.391402120927235975e-02,-5.050655000000001116e-02
-7.244649044791393044e-02,6.023844999999999894e-02
-7.244649044791393044e-02,6.073844999999999938e-02
-7.244649044791393044e-02,2.123844999999999900e-02
-7.264827592760041142e-02,4.949245000000000033e-02
-7.707654999999974388e-02,1.364449999999999691e-03
-7.707654999999974388e-02,3.484499999999984138e-04
-7.707654999999974388e-02,-4.135500000000003756e-04
-7.707654999999974388e-02,2.126450000000000215e-03
-7.244649044791393044e-02,2.023844999999999811e-02
-7.244649044791393044e-02,6.723845000000000516e-02
-7.244649044791393044e-02,6.323845000000000161e-02
-7.244649044791393044e-02,6.673845000000000471e-02
-7.244649044791393044e-02,6.823845000000000605e-02
-7.244649044791393044e-02,2.223844999999999988e-02
-7.264827592760041142e-02,2.949244999999999992e-02
-7.244649044791393044e-02,1.923845000000000069e-02
-7.264827592760041142e-02,4.898445000000000576e-02
-7.244649044791393044e-02,6.123844999999999983e-02
-7.391402120927235975e-02,-5.076155000000000250e-02
-7.707654999999974388e-02,3.650449999999999529e-03
-7.707654999999974388e-02,2.634449999999999986e-03
-7.707654999999974388e-02,8.564499999999999197e-04
-7.244649044791393044e-02,5.873844999999999761e-02
-7.244649044791393044e-02,5.973844999999999850e-02
-7.244649044791393044e-02,2.273845000000000033e-02
-7.707654999999974388e-02,-9.557550000000001461e-03
-7.707654999999974388e-02,-9.811550000000002214e-03
-7.707654999999974388e-02,-3.234855000000000369e-02
-7.707654999999974388e-02,-3.285654999999999826e-02
-7.707654999999974388e-02,-3.311054999999999554e-02
-7.707654999999974388e-02,-3.361855000000000399e-02
-7.707654999999974388e-02,-3.438055000000000277e-02
-7.707654999999974388e-02,-3.463455000000000006e-02
-7.707654999999974388e-02,-3.539654999999999885e-02
-7.707654999999974388e-02,-3.565055000000000307e-02
-7.707654999999974388e-02,-2.445550000000001195e-03
-7.707654999999974388e-02,-4.985550000000001786e-03
-7.707654999999974388e-02,-3.488855000000000428e-02
-7.707654999999974388e-02,-3.615854999999999764e-02
-7.707654999999974388e-02,-8.287550000000001166e-03
-7.707654999999974388e-02,-7.017550000000000870e-03
-7.707654999999974388e-02,-7.779550000000003129e-03
-7.707654999999974388e-02,-6.001549999999997859e-03
-7.707654999999974388e-02,-9.049549999999999955e-03
-7.707654999999974388e-02,-1.429549999999998183e-03
-7.707654999999974388e-02,-3.969549999999998774e-03
-7.707654999999974388e-02,-3.387255000000000127e-02
-7.707654999999974388e-02,-3.184055000000000218e-02
-7.707654999999974388e-02,-3.133255000000000068e-02
-7.707654999999974388e-02,-3.412655000000000549e-02
-7.707654999999974388e-02,-3.260255000000000097e-02
-7.707654999999974388e-02,-3.514255000000000156e-02
-7.707654999999974388e-02,-3.641255000000000186e-02
-7.707654999999974388e-02,-1.683550000000002406e-03
-7.707654999999974388e-02,-4.223549999999999527e-03
-7.707654999999974388e-02,-6.255550000000002081e-03
-7.707654999999974388e-02,-7.525549999999998907e-03
-7.707654999999974388e-02,-3.666654999999999914e-02
-7.707654999999974388e-02,-3.692055000000000337e-02
-7.707654999999974388e-02,-3.158655000000000490e-02
-7.707654999999974388e-02,-3.717455000000000065e-02
-7.707654999999974388e-02,-3.768255000000000215e-02
-7.707654999999974388e-02,-3.793654999999999944e-02
-7.707654999999974388e-02,-3.209454999999999947e-02
-7.707654999999974388e-02,-3.590455000000000035e-02
-7.707654999999974388e-02,-3.742855000000000487e-02
-7.707654999999974388e-02,-3.819055000000000366e-02
-7.707654999999974388e-02,-3.844455000000000094e-02
-7.707654999999974388e-02,-8.033550000000000413e-03
-7.707654999999974388e-02,-3.869854999999999823e-02
-7.707654999999974388e-02,-6.509550000000002834e-03
-7.707654999999974388e-02,-7.271550000000001623e-03
-7.707654999999974388e-02,-9.303550000000000708e-03
-7.707654999999974388e-02,-2.699549999999998479e-03
-7.707654999999974388e-02,-5.239550000000002539e-03
-7.707654999999974388e-02,-8.541550000000001919e-03
-7.707654999999974388e-02,-3.336454999999999976e-02
-7.707654999999974388e-02,-2.953549999999999232e-03
-7.707654999999974388e-02,-1.937549999999999689e-03
-7.707654999999974388e-02,-4.477550000000000280e-03
-7.707654999999974388e-02,-3.207550000000003454e-03
-7.707654999999974388e-02,-3.461550000000000737e-03
-7.707654999999974388e-02,-3.715550000000001490e-03
-7.707654999999974388e-02,-5.493549999999999822e-03
-7.707654999999974388e-02,-2.191550000000000442e-03
4.010138143165272590e-02,2.772756074304099094e-01
8.320661081278465931e-02,2.341703780492779552e-01
7.961450836435700340e-02,2.377624804977056250e-01
9.398291815806765481e-02,2.233940707039949736e-01
2.932507408636973734e-02,2.880519147756928633e-01
-3.003847949479214897e-03,3.203808368115418359e-01
-1.018805284633454017e-02,3.275650417083971755e-01
1.786168782951777105e-16,3.402323523509281356e-01
9.757502060649531073e-02,2.198019682555673038e-01
4.369348388008038181e-02,2.736835049819822396e-01
7.602240591592933361e-02,2.413545829461332670e-01
6.524609857064635199e-02,2.521308902914162764e-01
4.728558632850804466e-02,2.700914025335545698e-01
3.650927898322506304e-02,2.808677098788375792e-01
9.039081570963998502e-02,2.269861731524226156e-01
8.679871326121232911e-02,2.305782756008502854e-01
3.291717653479740019e-02,2.844598123272651935e-01
2.573297163794207448e-02,2.916440172241205331e-01
2.214086918951441510e-02,2.952361196725482029e-01
6.883820101907402178e-02,2.485387878429886066e-01
5.806189367379103322e-02,2.593150951882715605e-01
1.495666429265909286e-02,3.024203245694035425e-01
1.136456184423143001e-02,3.060124270178311567e-01
7.772459395803767157e-03,3.096045294662588265e-01
5.446979122536337037e-02,2.629071976366992303e-01
5.087768877693570752e-02,2.664993000851269001e-01
1.854876674108674878e-02,2.988282221209758727e-01
6.165399612221869607e-02,2.557229927398438907e-01
7.243030346750167769e-02,2.449466853945609368e-01
4.180356947376105171e-03,3.131966319146864963e-01
5.882544989484474142e-04,3.167887343631141661e-01
-6.595950397906887724e-03,3.239729392599695057e-01
1.811179762942602411e-02,1.445854871849481804e-01
-8.556716847662657055e-02,2.482644532910007751e-01
-3.318886262462168724e-02,1.831016716985719994e-01
-8.398223166861099043e-02,2.480544702456524142e-01
-4.705098396300276542e-02,1.969637930369530499e-01
9.517558531921037346e-03,1.403952505420292540e-01
-8.975740511954549694e-02,2.396702141934957953e-01
2.235854509956432951e-02,1.497247448343001497e-01
-8.042791082727458740e-02,2.525112007611390874e-01
1.790181458407767712e-02,1.461704239929637605e-01
-5.373011100661169437e-02,1.914447453785587672e-01
-3.317565040080581312e-02,1.824917814268062766e-01
-6.094195582687870344e-02,1.897167964891059155e-01
-5.882063548331906144e-02,1.875954761455462805e-01
-9.530245128027939328e-02,2.360575494443884759e-01
-6.023484904569215842e-02,1.890096897079193705e-01
-4.185007273484191853e-02,1.706249133970691445e-01
-4.008230578187555598e-02,1.688571464441027681e-01
-3.972875239128227653e-02,1.685035930535094817e-01
-3.937519900068900403e-02,1.681500396629162231e-01
-3.866809221950245901e-02,1.674429328817296780e-01
-5.917418887391233395e-02,1.879490295361395669e-01
-3.725387865712936203e-02,1.660287193193565880e-01
4.749504274027594765e-03,1.344023459177644542e-01
-8.974419289572961589e-02,2.390603239217300724e-01
4.517186516225008344e-03,1.348422038661578060e-01
5.904893782813741381e-03,1.348502043812953577e-01
-9.806158054702271420e-02,2.364195895098025746e-01
-3.796098543831590705e-02,1.667358261005431330e-01
-3.654677187594281007e-02,1.653216125381700152e-01
-4.220362612543519798e-02,1.709784667876624309e-01
-3.831453882890917956e-02,1.670893794911363917e-01
-3.690032526653608258e-02,1.656751659287633016e-01
-5.205135597869880310e-02,1.914107463610816295e-01
-3.760743204772263454e-02,1.663822727099498466e-01
-3.583966509475626505e-02,1.646145057569834980e-01
-4.255717951602847049e-02,1.713320201782556895e-01
-3.902164561009573152e-02,1.677964862723229644e-01
-3.548611170416299254e-02,1.642609523663902116e-01
-4.291073290662174300e-02,1.716855735688489482e-01
-3.619321848534953756e-02,1.649680591475767566e-01
-9.531045179541694501e-02,2.346698421777997645e-01
-4.078941256306210100e-02,1.695642532252893131e-01
-3.874190930049312837e-02,1.781012996828759409e-01
-3.870791028301596992e-02,1.764225446549630427e-01
-4.766087423476848134e-02,1.969770052607689448e-01
-9.575030974381028293e-02,2.349021599356023449e-01
-9.527645277793977963e-02,2.329910871498868663e-01
6.266933848227838368e-03,1.320910751145520368e-01
2.838431488312109698e-03,1.348762028836349713e-01
-6.058840243628543093e-02,1.893632430985126569e-01
-5.952774226450560646e-02,1.883025829267328255e-01
-5.988129565509888591e-02,1.886561363173261119e-01
-4.149651934424864602e-02,1.702713600064758581e-01
-4.114296595365537351e-02,1.699178066158825995e-01
-4.043585917246882155e-02,1.692106998346960545e-01
8.907668260155333570e-03,1.404084627658451212e-01
-6.848287066107816914e-03,1.356231277283350412e-01
-3.195057779823025357e-02,1.607254184604574587e-01
-6.494733675514542670e-03,1.352695743377417548e-01
-4.373413331954898071e-03,1.331482539941821197e-01
-3.124347101704370508e-02,1.600183116792709415e-01
-6.141180284921268426e-03,1.349160209471484961e-01
-5.080520113141446560e-03,1.338553607753686647e-01
-3.371834475119662305e-02,1.624931854134238352e-01
-4.019859941361623827e-03,1.327947006035888333e-01
-2.959199769581801528e-03,1.317340404318090297e-01
-1.003026758144728338e-02,1.388051082436745076e-01
-2.605646378988527283e-03,1.313804870412157433e-01
-2.252092988395253473e-03,1.310269336506224569e-01
-1.898539597801979228e-03,1.306733802600291983e-01
-6.129550921747197595e-02,1.900703498796992019e-01
-8.262500628480913892e-03,1.370373412907081312e-01
-7.555393847294364536e-03,1.363302345095215862e-01
-6.164906260806525540e-02,1.904239032702924606e-01
-1.356580148738001541e-02,1.423406421496072327e-01
-1.144448114382036995e-02,1.402193218060475699e-01
-5.787626894327994181e-03,1.345624675565552097e-01
-3.666306550768349583e-03,1.324411472129955747e-01
-3.477900492297644752e-02,1.635538455852036666e-01
-1.462646165915983641e-02,1.434013023213870364e-01
-6.200261599865852791e-02,1.907774566608857469e-01
-6.836657702933746084e-02,1.971414176915646799e-01
-6.872013041993073335e-02,1.974949710821579663e-01
-3.442545153238317501e-02,1.632002921946104079e-01
-1.109092775322709570e-02,1.398657684154543113e-01
-3.312753160175075772e-03,1.320875938224022883e-01
-6.235616938925180042e-02,1.911310100514790333e-01
-6.907368381052400585e-02,1.978485244727512249e-01
-6.978079059171055087e-02,1.985556312539377699e-01
-6.942723720111727836e-02,1.982020778633444835e-01
-3.265768457941679859e-02,1.614325252416440315e-01
-7.013434398230382338e-02,1.989091846445310563e-01
-9.323160800260734890e-03,1.380980014624879626e-01
-7.048789737289709589e-02,1.992627380351243149e-01
-5.846708209272578893e-02,1.872419227549529941e-01
-3.513255831356972003e-02,1.639073989757969252e-01
-1.285869470619346693e-02,1.416335353684206877e-01
-1.250514131560019268e-02,1.412799819778274291e-01
-3.336479136060335055e-02,1.621396320228305488e-01
-3.053636423585715659e-02,1.593112048980843687e-01
-3.301123797001007804e-02,1.617860786322372901e-01
-3.088991762645043257e-02,1.596647582886776551e-01
-7.908947237887639647e-03,1.366837879001148726e-01
-1.427290826856656217e-02,1.430477489307937777e-01
-9.676714190854009134e-03,1.384515548530812490e-01
-3.159702440763698106e-02,1.603718650698642001e-01
-8.616054019074186401e-03,1.373908946813013898e-01
-3.018281084526388755e-02,1.589576515074911101e-01
-8.969607409667460646e-03,1.377444480718946762e-01
-1.073737436263382146e-02,1.395122150248610526e-01
-7.201840456701091159e-03,1.359766811189282998e-01
-3.230413118882352608e-02,1.610789718510507451e-01
-1.215158792500691844e-02,1.409264285872341427e-01
-1.179803453441364419e-02,1.405728751966408563e-01
-5.434073503734719937e-03,1.342089141659619234e-01
-1.038382097204054721e-02,1.391586616342677662e-01
-4.726966722548172316e-03,1.335018073847754061e-01
-3.407189814178989556e-02,1.628467388040171215e-01
-1.391935487797328966e-02,1.426941955402005191e-01
-1.321224809678674117e-02,1.419870887590139463e-01
-9.170110080849352974e-02,2.204759414707207488e-01
-6.270972277984507293e-02,1.914845634420722920e-01
-6.341682956103161795e-02,1.921916702232588370e-01
-8.816556690256079076e-02,2.169404075647879959e-01
-8.922622707434060829e-02,2.180010677365678273e-01
-7.084145076349036840e-02,1.996162914257175736e-01
-6.306327617043834544e-02,1.918381168326655506e-01
-8.675135334018770072e-02,2.155261940024149059e-01
-6.377038295162489046e-02,1.925452236138521234e-01
-8.745846012137423187e-02,2.162333007836014509e-01
-8.887267368374733578e-02,2.176475143459745409e-01
-6.412393634221816296e-02,1.928987770044453820e-01
-7.119500415408364091e-02,1.999698448163108599e-01
-8.851912029315406327e-02,2.172939609553812823e-01
-6.447748973281144935e-02,1.932523303950386684e-01
-8.993333385552715331e-02,2.187081745177543723e-01
-9.028688724612042582e-02,2.190617279083476587e-01
-8.957978046493388080e-02,2.183546211271611137e-01
-8.781201351196751825e-02,2.165868541741947373e-01
-9.099399402730698472e-02,2.197688346895342038e-01
-8.710490673078095936e-02,2.158797473930081923e-01
-9.134754741790025723e-02,2.201223880801274624e-01
-9.064044063671369833e-02,2.194152812989409174e-01
-6.765947024815090194e-02,1.964343109103781349e-01
-5.726221424726762876e-02,1.794891618963399826e-01
-5.690300400242485901e-02,1.791299516514971990e-01
-5.744181936968901364e-02,1.796687670187613606e-01
-5.492734765578965311e-02,1.771542953048620139e-01
-9.700440166739263126e-02,2.257792423296198503e-01
-9.771150844857917628e-02,2.264863491108063953e-01
-6.801302363874418833e-02,1.967878643009713935e-01
-9.488308132383298232e-02,2.236579219860602152e-01
-5.456813741094688336e-02,1.767950850600192303e-01
-5.438853228852549848e-02,1.766154799375978524e-01
-5.402932204368273567e-02,1.762562696927550965e-01
-5.384971692126135079e-02,1.760766645703337185e-01
-5.367011179883996591e-02,1.758970594479123128e-01
-6.518459651399799437e-02,1.939594371762252134e-01
-9.205465419908680225e-02,2.208294948613140074e-01
-6.589170329518453939e-02,1.946665439574117584e-01
-6.659881007637108441e-02,1.953736507385983034e-01
-9.311531437086661978e-02,2.218901550330938388e-01
-9.629729488620608624e-02,2.250721355484333053e-01
-9.735795505798590377e-02,2.261327957202131367e-01
-7.186518969388010214e-02,2.003546625940447468e-01
-3.033309278783117083e-02,1.570325315441455927e-01
-9.240820758968007476e-02,2.211830482519072938e-01
-9.806506183917246267e-02,2.268399025013996817e-01
-3.069371724623631142e-02,1.573931560025507159e-01
-9.523663471442626871e-02,2.240114753766534739e-01
-1.619095716410022534e-02,1.428903959204146368e-01
-5.672339888000348107e-02,1.789503465290758211e-01
-5.654379375758209619e-02,1.787707414066544431e-01
-5.618458351273933338e-02,1.784115311618116873e-01
-5.582537326789656362e-02,1.780523209169689314e-01
-5.564576814547517875e-02,1.778727157945475257e-01
-9.559018810501954122e-02,2.243650287672467603e-01
-9.665084827679935875e-02,2.254256889390265917e-01
-3.051340501703374286e-02,1.572128437733481543e-01
-9.912572201095228019e-02,2.279005626731794854e-01
-5.528655790063241593e-02,1.775135055497047698e-01
-1.655158162250535206e-02,1.432510203788197600e-01
-9.382242115205316479e-02,2.225972618142803838e-01
-9.417597454264643730e-02,2.229508152048736702e-01
-6.624525668577781190e-02,1.950200973480050171e-01
-8.636653556245382779e-02,2.148560084626184585e-01
-5.546616302305380081e-02,1.776931106721261477e-01
-5.474774253336826824e-02,1.769746901824406082e-01
-5.420892716610411360e-02,1.764358748151764744e-01
-5.600497839031794850e-02,1.782319260393903093e-01
-6.553814990459126688e-02,1.943129905668184720e-01
-9.877216862035900768e-02,2.275470092825862267e-01
-9.594374149561281373e-02,2.247185821578400189e-01
-9.841861522976573518e-02,2.271934558919929403e-01
-9.947927540154555270e-02,2.282541160637727717e-01
-6.695236346696435692e-02,1.957272041291915898e-01
-7.222439993872287189e-02,2.007138728388875026e-01
-6.483104312340472186e-02,1.936058837856319270e-01
-8.600732531761105804e-02,2.144967982177756749e-01
-9.452952793323970981e-02,2.233043685954669288e-01
-1.637126939330279043e-02,1.430707081496171984e-01
-5.708260912484624389e-02,1.793095567739186047e-01
-5.636418863516071132e-02,1.785911362842330652e-01
-5.510695277821103105e-02,1.773339004272833919e-01
-9.276176098027334727e-02,2.215366016425005524e-01
-9.346886776145989228e-02,2.222437084236871252e-01
-6.730591685755762943e-02,1.960807575197848485e-01
-4.774314275893432741e-02,1.699700904080066743e-01
-4.756353763651294253e-02,1.697904852855852964e-01
-3.162747210891171668e-02,1.538544197579840844e-01
-3.126826186406895386e-02,1.534952095131413286e-01
-3.108865674164757245e-02,1.533156043907199229e-01
-3.072944649680480270e-02,1.529563941458771392e-01
-3.019063112954065500e-02,1.524175787786130054e-01
-3.001102600711927360e-02,1.522379736561916275e-01
-2.947221063985512243e-02,1.516991582889274937e-01
-2.929260551743373756e-02,1.515195531665060880e-01
-5.277208618673304846e-02,1.749990338358053954e-01
-5.097603496251922051e-02,1.732029826115915605e-01
-2.983142088469788525e-02,1.520583685337702495e-01
-2.893339527259097474e-02,1.511603429216633321e-01
-4.864116837104123792e-02,1.708681160201135918e-01
