-6.955000000000000071e-02,-8.050000000000000211e-02
-6.955000000000000071e-02,-4.250000000000000305e-02
-6.955000000000000071e-02,-7.799999999999999989e-02
-6.955000000000000071e-02,-7.950000000000000122e-02
-6.955000000000000071e-02,-3.899999999999999994e-02
-6.955000000000000071e-02,-8.100000000000000255e-02
-6.955000000000000071e-02,-8.250000000000000389e-02
-6.955000000000000071e-02,-7.249999999999999500e-02
-6.955000000000000071e-02,-8.300000000000000433e-02
-6.955000000000000071e-02,-8.350000000000000477e-02
-6.955000000000000071e-02,-8.400000000000000522e-02
-6.955000000000000071e-02,0.000000000000000000e+00
-6.955000000000000071e-02,-7.499999999999999722e-02
-6.955000000000000071e-02,-7.599999999999999811e-02
-6.955000000000000071e-02,5.000000000000000104e-04
-6.955000000000000071e-02,-6.750000000000000444e-02
-6.955000000000000071e-02,-7.050000000000000711e-02
-6.955000000000000071e-02,-7.850000000000000033e-02
-6.955000000000000071e-02,-8.150000000000000300e-02
-6.955000000000000071e-02,-3.749999999999999861e-02
-6.955000000000000071e-02,-6.600000000000000311e-02
-6.955000000000000071e-02,1.000000000000000021e-03
-6.955000000000000071e-02,1.000000000000000021e-02
-6.955000000000000071e-02,1.050000000000000065e-02
-6.955000000000000071e-02,-3.799999999999999906e-02
-6.955000000000000071e-02,-7.100000000000000755e-02
-6.955000000000000071e-02,-8.200000000000000344e-02
-6.955000000000000071e-02,1.500000000000000031e-03
-6.955000000000000071e-02,1.099999999999999936e-02
-6.955000000000000071e-02,1.200000000000000025e-02
-6.955000000000000071e-02,1.149999999999999981e-02
-6.955000000000000071e-02,-4.050000000000000128e-02
-6.955000000000000071e-02,1.250000000000000069e-02
-6.955000000000000071e-02,-7.349999999999999589e-02
-6.955000000000000071e-02,1.300000000000000114e-02
-6.955000000000000071e-02,-4.000000000000000083e-03
-6.955000000000000071e-02,-3.699999999999999817e-02
-6.955000000000000071e-02,-6.850000000000000533e-02
-6.955000000000000071e-02,-6.900000000000000577e-02
-6.955000000000000071e-02,-3.950000000000000039e-02
-6.955000000000000071e-02,-4.350000000000000394e-02
-6.955000000000000071e-02,-4.000000000000000083e-02
-6.955000000000000071e-02,-4.300000000000000350e-02
-6.955000000000000071e-02,-7.549999999999999767e-02
-6.955000000000000071e-02,-6.650000000000000355e-02
-6.955000000000000071e-02,-7.299999999999999545e-02
-6.955000000000000071e-02,-4.200000000000000261e-02
-6.955000000000000071e-02,-7.449999999999999678e-02
-6.955000000000000071e-02,-4.399999999999999745e-02
-6.955000000000000071e-02,-7.399999999999999634e-02
-6.955000000000000071e-02,-7.150000000000000799e-02
-6.955000000000000071e-02,-7.649999999999999856e-02
-6.955000000000000071e-02,-4.100000000000000172e-02
-6.955000000000000071e-02,-6.950000000000000622e-02
-6.955000000000000071e-02,-7.000000000000000666e-02
-6.955000000000000071e-02,-7.900000000000000078e-02
-6.955000000000000071e-02,-7.200000000000000844e-02
-6.955000000000000071e-02,-8.000000000000000167e-02
-6.955000000000000071e-02,-3.849999999999999950e-02
-6.955000000000000071e-02,-6.700000000000000400e-02
-6.955000000000000071e-02,-6.800000000000000488e-02
-6.955000000000000071e-02,4.300000000000000350e-02
-6.955000000000000071e-02,2.000000000000000042e-03
-6.955000000000000071e-02,3.000000000000000062e-03
-6.955000000000000071e-02,3.799999999999999906e-02
-6.955000000000000071e-02,3.950000000000000039e-02
-6.955000000000000071e-02,1.349999999999999985e-02
-6.955000000000000071e-02,2.500000000000000052e-03
-6.955000000000000071e-02,3.600000000000000422e-02
-6.955000000000000071e-02,3.500000000000000073e-03
-6.955000000000000071e-02,3.699999999999999817e-02
-6.955000000000000071e-02,3.899999999999999994e-02
-6.955000000000000071e-02,4.000000000000000083e-03
-6.955000000000000071e-02,1.400000000000000029e-02
-6.955000000000000071e-02,3.849999999999999950e-02
-6.955000000000000071e-02,4.500000000000000527e-03
-6.955000000000000071e-02,4.050000000000000128e-02
-6.955000000000000071e-02,4.100000000000000172e-02
-6.955000000000000071e-02,4.000000000000000083e-02
-6.955000000000000071e-02,3.749999999999999861e-02
-6.955000000000000071e-02,4.200000000000000261e-02
-6.955000000000000071e-02,3.649999999999999772e-02
-6.955000000000000071e-02,4.250000000000000305e-02
-6.955000000000000071e-02,4.150000000000000216e-02
-6.955000000000000071e-02,9.000000000000001055e-03
-6.967619999999999369e-02,-1.033399999999999944e-02
-6.967619999999999369e-02,-1.084200000000000094e-02
-6.967619999999999369e-02,-1.008000000000000042e-02
-6.967619999999999369e-02,-1.363599999999999882e-02
-6.955000000000000071e-02,5.050000000000000322e-02
-6.955000000000000071e-02,5.150000000000000411e-02
-6.955000000000000071e-02,9.499999999999999764e-03
-6.955000000000000071e-02,4.750000000000000056e-02
-6.967619999999999369e-02,-1.414400000000000032e-02
-6.967619999999999369e-02,-1.439799999999999934e-02
-6.967619999999999369e-02,-1.490600000000000085e-02
-6.967619999999999369e-02,-1.515999999999999986e-02
-6.967619999999999369e-02,-1.541400000000000062e-02
-6.955000000000000071e-02,5.499999999999999681e-03
-6.955000000000000071e-02,4.350000000000000394e-02
-6.955000000000000071e-02,6.500000000000000569e-03
-6.955000000000000071e-02,7.499999999999999722e-03
-6.955000000000000071e-02,4.499999999999999833e-02
-6.955000000000000071e-02,4.950000000000000233e-02
-6.955000000000000071e-02,5.100000000000000366e-02
-6.955549999999999233e-02,1.474600000000000043e-02
-6.958999999999999908e-02,-4.525500000000000356e-02
-6.955000000000000071e-02,4.399999999999999745e-02
